pH,Calcium,Magnesium,Alkalinity,Salinity,tank_state
9.2,404,1428,8.2,78.4,0
9.2,439,1439,8.4,78.6,0
8.9,419,1378,8.4,76.1,0
9.2,445,1393,8.4,76.7,0
7.8,401,1253,8.0,77.3,0
9.5,412,1353,8.3,76.6,0
9.2,402,1433,8.3,77.4,0
8.5,428,1272,8.1,76.1,0
9.1,425,1358,8.2,79.0,0
9.1,434,1278,8.3,77.1,0
7.5,445,1298,8.2,76.6,0
8.2,429,1274,8.0,78.9,0
8.0,438,1429,8.1,77.9,0
9.3,410,1344,8.2,78.5,0
7.7,433,1402,8.3,78.1,0
9.1,444,1377,8.3,77.0,0
9.0,408,1254,8.4,78.9,0
8.1,434,1417,8.3,77.6,0
8.9,419,1339,8.2,76.5,0
8.0,413,1279,8.0,78.7,0
7.7,425,1366,8.1,76.6,0
8.4,430,1330,8.3,78.3,0
8.3,422,1430,8.1,78.3,0
9.2,426,1418,8.4,78.5,0
9.4,421,1352,8.3,77.5,0
8.1,449,1388,8.4,77.1,0
7.9,432,1365,8.4,79.8,0
9.1,417,1432,8.0,78.6,0
9.3,417,1253,8.2,79.0,0
9.4,432,1338,8.2,76.3,0
8.5,428,1310,8.2,77.4,0
7.7,409,1358,8.3,76.1,0
8.9,434,1420,8.3,76.7,0
7.7,420,1431,8.3,77.3,0
9.1,436,1382,8.1,79.9,0
8.4,438,1340,8.2,79.0,0
7.6,414,1387,8.3,79.3,0
7.7,407,1291,8.0,79.1,0
9.2,405,1253,8.0,80.0,0
8.0,442,1369,8.2,76.8,0
7.9,415,1426,8.1,79.1,0
8.1,404,1411,8.2,78.8,0
8.4,416,1441,8.1,77.8,0
7.7,437,1383,8.3,78.7,0
9.1,431,1436,8.2,77.0,0
7.8,418,1293,8.2,78.9,0
7.9,442,1255,8.4,78.8,0
8.9,412,1318,8.3,79.6,0
7.6,432,1305,8.3,77.8,0
9.1,411,1416,8.2,76.3,0
8.0,413,1347,8.3,76.7,0
8.5,403,1410,8.2,77.6,0
8.4,403,1285,8.3,78.7,0
8.6,438,1448,8.3,79.0,0
8.9,428,1432,8.4,78.0,0
8.0,419,1286,8.2,76.6,0
8.3,409,1424,8.3,77.4,0
9.4,449,1266,8.1,79.8,0
9.0,407,1394,8.2,77.7,0
8.2,403,1306,8.2,79.9,0
9.5,444,1354,8.2,78.0,0
7.9,443,1429,8.3,76.3,0
7.5,424,1260,8.2,77.2,0
8.1,419,1372,8.0,79.7,0
9.5,427,1299,8.3,77.6,0
7.6,417,1267,8.0,77.0,0
8.8,433,1411,8.2,78.6,0
8.5,444,1434,8.2,79.4,0
9.3,424,1343,8.2,78.1,0
7.9,419,1350,8.4,78.3,0
7.9,411,1309,8.4,77.6,0
7.5,422,1398,8.4,78.4,0
9.2,403,1450,8.4,79.6,0
8.1,406,1293,8.0,77.2,0
9.4,448,1373,8.1,79.7,0
8.4,443,1294,8.3,76.1,0
9.7,480,1459,8.4,84.0,1
6.8,380,1219,7.7,75.2,1
7.5,380,1190,7.9,74.4,1
6.9,389,1245,8.0,75.7,1
6.6,399,1183,8.0,75.4,1
7.3,399,1209,8.0,75.7,1
7.0,399,1153,7.8,72.4,1
10.2,470,1463,8.6,83.1,1
7.3,351,1112,7.6,74.9,1
10.0,490,1548,8.4,83.3,1
10.6,455,1506,8.5,80.8,1
7.4,351,1164,8.0,72.4,1
10.2,466,1568,8.4,83.6,1
9.6,454,1544,8.5,80.4,1
6.7,383,1233,7.7,72.3,1
7.4,396,1157,7.9,72.4,1
10.1,468,1513,8.5,80.9,1
10.5,457,1570,8.5,80.6,1
11.0,476,1600,8.5,82.8,1
10.4,485,1564,8.5,82.7,1
6.9,397,1241,7.8,72.3,1
10.2,452,1510,8.6,81.5,1
9.7,465,1464,8.5,80.2,1
10.3,486,1501,8.5,80.6,1
7.3,397,1158,7.8,74.7,1
9.7,487,1482,8.5,83.5,1
7.2,392,1155,7.7,75.0,1
7.0,382,1154,7.7,74.5,1
10.2,500,1503,8.4,81.3,1
7.0,398,1169,7.6,75.7,1
11.0,451,1505,8.4,80.2,1
7.2,395,1126,7.7,74.6,1
10.7,458,1520,8.6,80.1,1
9.6,468,1500,8.6,83.0,1
6.9,358,1244,7.8,72.2,1
10.4,454,1550,8.5,82.2,1
9.8,483,1465,8.4,80.5,1
7.2,365,1235,7.6,75.7,1
7.1,384,1204,7.9,74.5,1
9.6,456,1551,8.5,80.4,1
7.0,374,1176,7.9,75.1,1
6.7,353,1145,7.9,74.6,1
10.4,479,1462,8.4,83.5,1
6.6,365,1176,7.8,74.0,1
10.7,484,1595,8.5,80.2,1
7.0,363,1160,7.7,75.8,1
7.1,352,1230,7.7,74.5,1
9.5,491,1530,8.5,82.8,1
6.9,374,1184,7.8,72.6,1
7.4,391,1131,7.6,75.1,1
6.9,370,1235,7.6,72.5,1
7.3,367,1172,7.9,73.0,1
10.7,460,1566,8.5,81.7,1
9.7,455,1484,8.6,82.0,1
6.9,385,1146,7.9,73.3,1
6.8,394,1171,7.8,72.8,1
10.3,468,1548,8.5,83.1,1
7.1,382,1169,8.0,75.3,1
10.6,455,1466,8.5,83.5,1
6.6,371,1242,7.7,73.3,1
10.0,459,1597,8.4,83.4,1
10.5,498,1485,8.5,82.5,1
9.9,465,1457,8.5,80.8,1
6.7,358,1102,8.0,73.6,1
10.4,487,1538,8.4,83.2,1
9.9,468,1505,8.5,82.3,1
10.9,484,1516,8.6,80.4,1
10.3,493,1569,8.5,81.8,1
10.3,499,1578,8.5,83.3,1
11.0,455,1471,8.6,82.1,1
10.2,495,1595,8.6,81.6,1
9.7,469,1451,8.5,81.9,1
6.7,398,1132,7.9,74.8,1
7.4,374,1141,7.9,72.3,1
10.1,491,1531,8.6,83.5,1
7.0,368,1121,7.8,74.4,1
10.4,482,1481,8.4,81.8,1
7.4,400,1237,7.9,74.2,1
10.3,458,1491,8.5,81.1,1
7.3,350,1111,7.9,74.8,1
7.1,387,1213,7.8,72.7,1
10.1,483,1469,8.6,81.9,1
10.9,460,1570,8.5,82.1,1
11.0,487,1501,8.6,81.7,1
7.3,356,1218,8.0,73.1,1
10.4,486,1522,8.5,83.1,1
6.8,385,1169,7.8,72.4,1
10.4,471,1558,8.6,80.4,1
9.8,469,1500,8.4,82.7,1
7.1,362,1137,7.8,72.2,1
10.1,452,1519,8.6,82.8,1
9.8,495,1542,8.4,82.3,1
7.2,358,1141,7.9,74.7,1
6.6,372,1148,7.7,72.6,1
7.1,370,1146,7.9,73.7,1
9.6,493,1522,8.5,81.0,1
10.6,464,1465,8.5,82.1,1
9.7,491,1532,8.4,83.3,1
10.6,490,1524,8.6,81.9,1
11.0,488,1580,8.5,80.4,1
10.5,489,1552,8.5,80.6,1
6.5,374,1100,8.0,73.4,1
7.0,367,1196,7.8,72.8,1
10.7,494,1598,8.5,80.4,1
10.3,481,1561,8.5,83.6,1
10.1,474,1473,8.6,82.7,1
7.2,366,1137,7.8,73.4,1
10.0,492,1557,8.6,81.0,1
7.5,385,1168,7.6,74.7,1
9.9,481,1558,8.5,81.1,1
7.2,350,1109,7.7,74.8,1
10.9,470,1470,8.5,82.0,1
10.3,482,1503,8.4,82.1,1
6.6,380,1152,7.6,75.1,1
7.1,370,1199,7.7,72.6,1
7.3,377,1148,7.9,75.7,1
7.2,389,1112,7.7,75.5,1
10.2,459,1467,8.5,80.3,1
10.4,463,1474,8.6,81.6,1
7.0,355,1231,7.9,74.5,1
7.2,397,1204,7.7,72.8,1
10.9,477,1507,8.5,81.8,1
10.7,489,1520,8.5,81.1,1
10.9,458,1510,8.5,80.8,1
10.4,479,1486,8.4,83.0,1
7.2,387,1161,8.0,74.6,1
10.7,498,1516,8.5,83.3,1
7.5,372,1224,7.9,74.6,1
7.5,393,1180,7.6,75.3,1
10.7,466,1462,8.5,80.3,1
6.9,369,1243,7.8,76.0,1
6.6,400,1121,7.9,72.7,1
6.9,395,1153,7.9,74.4,1
7.0,358,1156,7.8,74.4,1
6.6,366,1250,7.9,75.9,1
7.1,369,1193,8.0,72.9,1
10.3,487,1589,8.5,82.7,1
7.4,353,1142,7.9,74.6,1
10.3,485,1471,8.5,81.5,1
7.2,389,1224,7.6,74.9,1
6.8,389,1199,7.9,73.7,1
7.1,362,1193,7.7,73.1,1
10.2,487,1520,8.5,83.9,1
10.0,452,1547,8.4,81.5,1
10.9,477,1575,8.5,82.0,1
7.5,382,1207,7.8,75.6,1
7.4,380,1125,7.9,74.1,1
10.2,452,1548,8.4,80.8,1
7.1,392,1203,7.7,73.1,1
7.5,383,1193,7.7,72.6,1
7.3,364,1217,7.7,75.0,1
10.0,452,1504,8.6,83.2,1
7.4,373,1213,7.7,73.8,1
9.6,494,1482,8.5,81.0,1
10.8,460,1481,8.6,80.6,1
10.2,486,1462,8.5,80.6,1
10.5,483,1510,8.5,83.3,1
7.3,359,1162,7.7,75.6,1
10.1,487,1505,8.6,81.6,1
10.3,491,1477,8.4,83.3,1
5.5,252,973,7.4,71.3,2
11.1,530,1633,8.9,85.0,2
5.7,260,1084,7.1,70.4,2
11.8,509,1548,8.7,87.1,2
5.7,312,1045,7.2,68.4,2
6.0,266,902,7.0,68.8,2
5.5,273,937,7.1,70.1,2
11.4,539,1674,8.8,84.9,2
11.3,533,1576,8.7,86.2,2
11.4,520,1517,8.9,88.0,2
6.0,336,1024,7.5,72.0,2
11.8,549,1649,9.0,84.9,2
11.5,502,1570,8.7,85.1,2
5.9,315,938,7.3,71.4,2
5.5,287,1099,7.2,70.6,2
11.9,542,1661,8.9,84.1,2
6.3,257,954,7.2,70.8,2
11.9,548,1570,9.0,84.4,2
6.1,304,987,7.2,68.4,2
6.2,303,949,7.3,68.6,2
11.5,532,1509,8.9,87.8,2
12.0,530,1518,8.9,85.6,2
11.3,544,1684,9.0,87.8,2
5.7,319,908,7.1,68.4,2
11.4,521,1548,8.9,85.4,2
11.0,511,1547,8.6,86.2,2
6.3,309,907,7.1,71.9,2
6.3,316,1067,7.5,68.5,2
11.4,550,1643,8.6,84.4,2
6.1,332,914,7.1,69.1,2
11.9,521,1556,8.9,85.4,2
11.6,513,1686,8.9,85.7,2
5.6,271,1001,7.5,68.9,2
11.9,516,1676,8.7,84.8,2
11.6,512,1689,8.7,87.6,2
11.1,507,1574,9.0,87.5,2
11.4,520,1597,8.8,86.1,2
5.5,281,1051,7.2,70.8,2
11.6,525,1569,8.9,86.4,2
11.7,516,1680,8.8,87.0,2
6.0,266,928,7.4,69.4,2
11.2,514,1571,8.6,84.2,2
11.6,525,1509,8.9,85.4,2
6.5,303,945,7.5,69.8,2
11.5,535,1684,8.7,86.0,2
6.3,258,1091,7.0,70.4,2
11.5,509,1529,8.6,87.8,2
11.9,505,1680,8.8,85.6,2
11.7,536,1508,8.8,87.9,2
11.7,501,1650,8.7,85.3,2
11.0,529,1634,8.7,87.3,2
11.5,528,1504,8.8,84.7,2
11.6,546,1648,8.9,84.4,2
12.0,530,1513,8.9,86.6,2
5.7,308,1004,7.1,68.1,2
11.4,545,1530,8.7,84.5,2
11.0,508,1610,8.7,85.4,2
5.6,290,1050,7.1,71.1,2
5.8,338,1068,7.1,68.5,2
11.9,547,1523,8.7,87.6,2
11.4,505,1567,8.9,86.2,2
6.3,262,958,7.4,70.1,2
11.8,510,1580,8.9,86.9,2
11.1,543,1664,8.9,84.6,2
5.6,284,921,7.5,71.8,2
11.0,507,1666,8.8,86.5,2
11.1,504,1508,8.9,86.6,2
11.3,501,1695,8.7,85.4,2
11.1,508,1682,8.7,87.5,2
11.4,520,1602,8.7,84.6,2
11.3,508,1617,8.7,84.7,2
11.1,517,1631,8.7,84.2,2
11.8,528,1695,8.9,87.5,2
6.5,276,1077,7.6,71.7,2
5.9,324,1036,7.5,70.9,2
6.1,334,909,7.4,70.1,2
11.8,509,1601,8.8,85.9,2
6.2,270,1095,7.4,70.9,2
11.8,548,1580,8.8,87.1,2
5.6,323,918,7.0,71.5,2
5.6,346,1097,7.1,69.9,2
6.1,347,1091,7.3,68.6,2
11.1,511,1641,9.0,84.8,2
11.2,533,1696,8.7,85.2,2
11.1,528,1690,8.7,85.3,2
11.7,503,1572,9.0,84.6,2
5.6,280,903,7.4,71.4,2
6.3,307,1051,7.4,70.4,2
5.8,311,1067,7.5,71.5,2
11.6,543,1630,9.0,84.5,2
11.2,541,1665,8.8,85.8,2
6.2,347,932,7.6,71.2,2
11.4,504,1583,9.0,86.7,2
6.3,322,970,7.1,68.9,2
5.5,330,1092,7.3,68.1,2
11.5,510,1616,8.9,85.9,2
5.8,256,1062,7.3,69.8,2
11.8,550,1651,8.6,85.5,2
6.5,283,1001,7.0,70.2,2
11.7,547,1627,8.8,84.2,2
5.9,262,935,7.0,71.0,2
11.1,527,1640,8.9,84.7,2
5.9,328,1077,7.5,68.7,2
11.6,511,1579,8.8,84.3,2
11.6,520,1564,8.8,85.0,2
6.5,332,921,7.2,69.7,2
11.5,523,1699,8.7,87.1,2
6.1,338,1019,7.3,68.8,2
6.3,279,1000,7.1,70.5,2
6.2,299,1014,7.6,70.9,2
6.1,309,1092,7.0,70.5,2
5.7,275,1100,7.5,71.1,2
6.2,291,1073,7.5,68.6,2
6.1,252,1084,7.1,71.7,2
11.8,545,1519,8.9,85.5,2
12.0,520,1539,8.9,85.1,2
11.5,532,1662,8.9,88.0,2
11.9,543,1634,8.9,86.0,2
11.1,503,1655,8.7,84.8,2
6.1,325,942,7.0,69.8,2
11.0,511,1522,8.8,86.9,2
6.3,340,1048,7.2,72.0,2
11.7,510,1523,8.7,85.1,2
11.5,502,1521,8.9,87.1,2
11.6,524,1516,8.8,86.7,2
5.7,305,982,7.1,72.0,2
11.5,516,1529,8.8,85.5,2
11.3,544,1603,8.8,84.5,2
11.5,519,1584,8.9,85.1,2
11.1,540,1611,8.7,85.7,2
6.4,255,1003,7.6,71.9,2
11.2,541,1521,8.8,86.8,2
6.2,345,1049,7.1,71.4,2
6.4,300,1024,7.5,69.5,2
5.8,315,906,7.6,70.5,2
5.6,317,978,7.5,69.0,2
11.7,520,1610,8.8,86.1,2
11.7,533,1551,8.8,84.0,2
5.8,290,1060,7.2,71.6,2
12.0,503,1659,8.6,85.9,2
11.5,526,1601,8.7,87.6,2
11.5,540,1635,8.9,85.9,2
11.9,528,1583,8.7,86.1,2
11.0,526,1654,8.9,85.4,2
5.6,292,1077,7.4,71.5,2
11.4,537,1591,8.6,88.0,2
11.2,522,1568,8.8,87.5,2
6.4,313,1072,7.1,70.3,2
11.5,513,1595,8.9,87.6,2
5.7,316,1081,7.1,70.2,2
5.9,320,992,7.0,71.7,2
11.1,524,1543,8.9,85.9,2
11.5,516,1650,8.6,87.2,2
11.5,502,1537,8.6,85.6,2
11.0,534,1595,8.8,86.4,2
6.0,282,968,7.1,69.4,2
6.3,348,1031,7.0,70.8,2
5.6,340,912,7.2,68.0,2
12.0,515,1511,8.9,86.2,2
6.1,336,1044,7.5,70.7,2
